source_id,predicted
63950_23_90,6.975746
63950_26_90,7.4767556
63950_28_90,7.413466
63950_29_90,7.999339
63950_30_90,7.1551304
63950_31_90,8.374039
63950_32_90,7.4006157
63950_33_90,8.094314
63950_34_90,6.758897
63950_35_90,7.774927
63950_36_90,7.538252
63950_10_91,8.317784
63950_2_95,8.061801
63950_3_95,8.493648
63950_6_95,8.21504
63950_16_95,8.081612
63950_31_95,8.083333
63950_2_96,9.308928
63950_15_96,8.54072
63950_21_96,8.303241
63950_23_96,8.707242
63950_27_96,8.25921
63950_33_96,9.005905
63950_35_96,8.081221
63950_2_97,8.483234
63950_15_97,8.073282
63950_21_97,7.9182744
63950_23_97,8.06087
63950_27_97,7.8264885
63950_33_97,8.232815
63950_35_97,7.9401646
63950_2_98,7.647114
63950_15_98,7.7491913
63950_21_98,7.8955607
63950_23_98,7.7281013
63950_27_98,9.075037
63950_35_98,7.8231163
63950_15_99,8.833323
63950_17_99,8.155007
63950_18_99,7.8443217
63950_26_99,7.6829605
63950_27_99,7.997134
63950_32_99,8.043069
63950_33_99,8.553669
63950_35_99,8.313164
63950_15_100,7.7436633
63950_17_100,8.440907
63950_18_100,8.561545
63950_26_100,8.259698
63950_27_100,8.302363
63950_17_101,8.094934
63950_18_101,7.495684
63950_26_101,8.285883
63950_27_101,7.756319
63950_17_102,7.6856737
63950_18_102,8.269716
63950_26_102,7.653182
63950_27_102,7.541183
63950_10_103,7.8247685
63950_17_103,7.579035
63950_18_103,8.196274
63950_22_103,7.5586953
63950_27_103,7.5101776
63950_2_104,8.430914
63950_3_104,7.9917502
63950_4_104,8.477159
63950_5_104,7.75001
63950_6_104,7.797148
63950_7_104,7.6899157
63950_8_104,8.149836
63950_10_104,8.04952
63950_11_104,8.303896
63950_12_104,8.145891
63950_14_104,7.8983035
63950_17_104,7.9927816
63950_18_104,7.820426
63950_19_104,7.7229896
63950_20_104,8.217031
63950_22_104,7.7237806
63950_23_104,7.8259187
63950_24_104,8.566655
63950_25_104,7.8255806
63950_27_104,8.101431
63950_30_104,8.151782
63950_31_104,7.713092
63950_33_104,7.546112
63950_34_104,8.002995
63950_35_104,7.563626
63950_36_104,7.942786
63950_1_105,7.310727
63950_2_105,7.56876
63950_3_105,7.3660154
63950_4_105,8.080437
63950_5_105,8.395038
63950_6_105,7.3989396
63950_7_105,7.461009
63950_8_105,7.8309507
63950_9_105,7.4026985
63950_10_105,8.047117
63950_11_105,7.872649
63950_12_105,7.2874923
63950_14_105,7.8406954
63950_15_105,7.9563246
63950_16_105,7.649205
63950_17_105,8.280344
63950_18_105,8.722646
63950_19_105,7.290253
63950_20_105,7.759815
63950_21_105,7.914624
63950_22_105,8.033303
63950_23_105,8.17524
63950_24_105,7.3798695
63950_25_105,7.1252527
63950_27_105,7.535075
63950_28_105,7.368696
63950_29_105,7.1808634
63950_30_105,7.6663575
63950_31_105,8.291639
63950_32_105,7.618705
63950_33_105,7.7619843
63950_34_105,7.3769445
63950_35_105,7.477213
63950_36_105,7.605538
63950_1_106,7.348479
63950_6_106,8.074526
63950_7_106,7.788153
63950_8_106,7.946054
63950_12_106,7.885416
63950_13_106,7.3401136
63950_22_106,8.490389
63950_27_106,7.8715634
63950_28_106,7.3667417
63950_29_106,7.3839245
63950_30_106,7.8698993
63950_31_106,7.46554
63950_36_106,8.655415
63950_1_108,7.1527395
63950_6_108,7.408663
63950_7_108,8.033935
63950_8_108,8.42461
63950_12_108,7.431852
63950_13_108,8.437769
63950_22_108,8.290088
63950_27_108,7.539056
63950_30_108,7.545944
63950_31_108,8.351793
63950_36_108,7.883257
63950_0_109,7.3010826
63950_4_109,7.130237
63950_6_109,8.424355
63950_7_109,7.875169
63950_8_109,8.030604
63950_12_109,7.4987535
63950_13_109,7.9393544
63950_18_109,7.589299
63950_19_109,7.305798
63950_22_109,7.8723
63950_23_109,7.8254204
63950_25_109,7.545691
63950_30_109,7.694516
63950_31_109,7.764127
63950_36_109,7.4502892
63950_2_110,7.835263
63950_3_110,7.254727
63950_6_110,8.223211
63950_7_110,8.162997
63950_8_110,7.8857307
63950_9_110,7.5089107
63950_10_110,7.721182
63950_12_110,8.059303
63950_13_110,8.3752365
63950_15_110,7.7502337
63950_18_110,7.510565
63950_19_110,8.323887
63950_20_110,7.27292
63950_21_110,7.844503
63950_22_110,8.4691105
63950_23_110,8.583169
63950_24_110,7.7468014
63950_25_110,7.9063683
63950_26_110,7.364997
63950_30_110,8.445611
63950_31_110,8.187994
63950_32_110,8.223247
63950_36_110,8.545273
63950_2_111,8.078045
63950_3_111,7.330707
63950_6_111,8.230394
63950_7_111,7.112742
63950_8_111,7.0516367
63950_9_111,7.307626
63950_10_111,8.501434
63950_12_111,8.338617
63950_13_111,8.188016
63950_14_111,7.770424
63950_15_111,7.3258142
63950_18_111,8.275221
63950_19_111,8.069555
63950_20_111,8.376329
63950_21_111,7.058045
63950_22_111,8.880162
63950_23_111,7.5690236
63950_24_111,7.437561
63950_25_111,8.080735
63950_26_111,8.531876
63950_28_111,7.639139
63950_29_111,7.629059
63950_30_111,7.004753
63950_31_111,7.704018
63950_32_111,7.980699
63950_34_111,7.1621056
63950_36_111,7.895698
63950_1_112,7.8728304
63950_2_112,7.6045465
63950_3_112,8.29384
63950_6_112,8.259374
63950_7_112,7.7633963
63950_8_112,7.2489777
63950_9_112,7.975924
63950_10_112,8.453903
63950_12_112,8.136856
63950_13_112,8.237467
63950_14_112,7.1625624
63950_15_112,7.606373
63950_18_112,8.443179
63950_19_112,7.6904173
63950_20_112,8.392064
63950_21_112,7.1262636
63950_22_112,8.1280575
63950_23_112,8.274293
63950_24_112,9.085247
63950_25_112,7.7849164
63950_26_112,8.161268
63950_27_112,7.636537
63950_28_112,7.525692
63950_29_112,7.9812436
63950_30_112,8.568826
63950_31_112,8.362483
63950_32_112,8.551266
63950_34_112,7.9209776
63950_35_112,7.3808737
63950_36_112,8.175811
63950_0_113,7.275268
63950_1_113,7.826432
63950_2_113,8.561363
63950_3_113,8.213045
63950_4_113,7.7186885
63950_5_113,7.5751057
63950_6_113,7.573539
63950_7_113,8.558218
63950_8_113,8.673109
63950_9_113,8.307724
63950_11_113,7.4161205
63950_12_113,7.1939178
63950_14_113,7.246061
63950_15_113,7.1791825
63950_18_113,8.707144
63950_19_113,7.193885
63950_20_113,8.854986
63950_21_113,7.5524178
63950_22_113,7.711179
63950_23_113,8.372488
63950_24_113,8.306921
63950_25_113,8.18393
63950_26_113,7.658167
63950_27_113,7.238455
63950_28_113,8.181969
63950_29_113,7.3774567
63950_30_113,7.764627
63950_31_113,7.5303936
63950_32_113,7.592841
63950_33_113,8.056957
63950_34_113,7.852644
63950_35_113,8.0462885
63950_36_113,8.107342
63950_0_114,8.21854
63950_1_114,8.382937
63950_2_114,8.616266
63950_3_114,8.469732
63950_4_114,8.156323
63950_5_114,7.847369
63950_6_114,8.546136
63950_7_114,7.927616
63950_8_114,8.051928
63950_9_114,8.238446
63950_11_114,7.747485
63950_12_114,7.458542
63950_14_114,8.369466
63950_15_114,8.507618
63950_16_114,7.811823
63950_18_114,8.677421
63950_19_114,8.55006
63950_20_114,8.367378
63950_21_114,8.397743
63950_22_114,8.074751
63950_23_114,8.289997
63950_24_114,8.296106
63950_25_114,8.5723
63950_26_114,7.661264
63950_27_114,8.29528
63950_28_114,7.4793787
63950_30_114,7.364821
63950_31_114,8.277698
63950_32_114,8.576542
63950_33_114,7.7675495
63950_34_114,7.823852
63950_35_114,8.434072
63950_36_114,8.45592
63950_0_115,8.685067
63950_1_115,7.8030114
63950_2_115,8.002953
63950_3_115,8.445681
63950_4_115,7.85698
63950_5_115,7.371991
63950_6_115,8.598528
63950_7_115,8.229925
63950_8_115,8.792125
63950_9_115,7.8512425
63950_11_115,8.626305
63950_12_115,8.573295
63950_14_115,7.5955443
63950_15_115,7.981511
63950_16_115,7.6247697
63950_18_115,7.3467836
63950_19_115,8.47344
63950_20_115,7.309808
63950_22_115,8.439188
63950_23_115,7.647933
63950_24_115,8.5587
63950_25_115,8.212612
63950_26_115,8.032804
63950_27_115,8.645515
63950_28_115,8.383866
63950_30_115,8.506954
63950_31_115,8.068652
63950_32_115,8.555536
63950_33_115,8.469571
63950_34_115,8.310416
63950_35_115,8.577567
63950_36_115,7.63811
63950_0_116,8.302651
63950_1_116,8.721356
63950_2_116,8.453785
63950_3_116,8.811308
63950_4_116,8.499094
63950_5_116,8.5851345
63950_6_116,8.6841
63950_7_116,8.565759
63950_8_116,8.501169
63950_9_116,8.784708
63950_10_116,8.021896
63950_11_116,8.858509
63950_12_116,8.364586
63950_13_116,7.7781906
63950_14_116,8.594694
63950_15_116,8.725494
63950_16_116,8.723785
63950_18_116,8.457775
63950_19_116,8.666872
63950_20_116,8.523729
63950_22_116,8.61636
63950_23_116,8.689328
63950_24_116,8.632609
63950_25_116,7.9858727
63950_26_116,8.724737
63950_27_116,8.603828
63950_28_116,8.781537
63950_30_116,8.579357
63950_31_116,8.579113
63950_32_116,8.085978
63950_33_116,8.656195
63950_34_116,8.591405
63950_35_116,8.983236
63950_36_116,8.7104
63950_0_117,8.201493
63950_1_117,7.7927794
63950_2_117,7.9083014
63950_3_117,7.861579
63950_4_117,8.391947
63950_5_117,8.251112
63950_6_117,7.3574743
63950_7_117,8.205762
63950_8_117,8.034545
63950_9_117,7.6751165
63950_10_117,8.108905
63950_11_117,7.462574
63950_12_117,7.3078175
63950_13_117,8.311952
63950_14_117,8.243658
63950_15_117,7.922665
63950_16_117,8.322847
63950_17_117,7.8534083
63950_18_117,8.456169
63950_19_117,7.9300427
63950_20_117,8.296167
63950_22_117,8.132931
63950_23_117,8.140793
63950_24_117,8.404528
63950_25_117,7.6847944
63950_26_117,7.919392
63950_27_117,7.704434
63950_28_117,8.101278
63950_29_117,7.503891
63950_30_117,7.8358665
63950_31_117,8.040004
63950_32_117,8.343611
63950_33_117,7.79707
63950_34_117,8.537584
63950_35_117,8.025618
63950_36_117,7.6377187
